alert_ids|client_code|categoryname|ip|ipcategory_name|ipcategory_scope|parent_category|grandparent_category|overallseverity|timestamp_dist|start_hour|start_minute|start_second|weekday|correlatedcount|n1|n2|n3|n4|n5|n6|n7|n8|n9|n10|score|srcip_cd|dstip_cd|srcport_cd|dstport_cd|alerttype_cd|direction_cd|eventname_cd|severity_cd|reportingdevice_cd|devicetype_cd|devicevendor_cd|domain_cd|protocol_cd|username_cd|srcipcategory_cd|dstipcategory_cd|isiptrusted|untrustscore|flowscore|trustscore|enforcementscore|dstipcategory_dominate|srcipcategory_dominate|dstportcategory_dominate|srcportcategory_dominate|thrcnt_month|thrcnt_week|thrcnt_day|p6|p9|p5m|p5w|p5d|p8m|p8w|p8d
QRy|YVZ|Attack|10.FE.EN.104|PRIV-10|Private network|1|A|3|1341|15|57|39|Mon|5|0|0|0|0|0|1|0|0|0|0|1|1|2|5|1|1|1|1|1|1|1|1|0|1|0|1|1|1|4|3|3|-1|INTERNET|PRIV-10|2|4|233|60|6|1|0|1|1|1|1|1|1
qeW|OUW|Exploit|192.SL.PF.5|PRIV-192|Private network|1|A|5|22295|8|20|21|Mon|15|1|0|1|1|1|0|0|0|0|0|4|14|2|14|4|2|2|1|2|1|1|1|0|0|0|2|2|1|5|4|5|-1|PRIV-192|INTERNET|2|3|315|66|9|2|0|2|1|1|3|2|2
DvG|DLB|Exploit|10.WF.ZT.41|PRIV-10|Private network|1|A|5|28758|17|31|53|Thu|41||||||||||||2|18|41|2|2|2|2|2|1|1|1|0|1|0|2|2|1|5|5|3|0|INTERNET|PRIV-10|2|3|95|24|5|2|0|3|2|2|2|1|1
GdO|AYP|Control and Maintain|SO.QW.161.76|INTERNET|Internet|7|A|3|0|0|18|39|Mon|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|3|-1|INTERNET|INTERNET|2|3|1|1|1|1|0|1|1|1|1|1|1
otp|BMU|Exploit|RZ.SL.64.146|INTERNET|Internet|7|A|3|10899|11|11|35|Thu|11|0|0|0|0|0|0|0|0|0|0|1|2|1|8|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|3|4|101|29|7|1|0|1|1|1|1|1|1
AmG|KWF|Attack|10.DK.VU.26|PRIV-10|Private network|1|A|3|136|0|27|27|Sat|1|0|0|0|0|0|0|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|55|11|4|1|0|2|1|1|1|1|1
mcr|JMJ|Attack|MC.ER.197.27|INTERNET|Internet|7|A|2|1|20|10|43|Sun|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-172|2|4|15154|3967|188|1|0|3|3|1|2|1|1
JfN|FWT|Exploit|10.XW.QW.43|PRIV-10|Private network|1|A|5|0|10|35|34|Fri|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|5|3|0|INTERNET|PRIV-10|2|4|852|197|29|1|0|3|3|3|1|1|1
yNt|SJW|Exploit|YT.LB.36.10|INTERNET|Internet|7|A|3|7807|6|14|57|Fri|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|INTERNET|2|4|4188|954|102|1|0|2|1|1|1|1|1
GcB|FYB|Attack|10.DG.JH.74|PRIV-10|Private network|1|A|3|3279|20|49|59|Fri|6|0|0|1|0|1|0|0|0|0|0|2|1|1|6|1|1|1|1|1|1|1|1|0|1|0|1|1|1|4|3|3|-1|INTERNET|PRIV-10|2|4|39|14|5|1|0|2|2|1|1|1|1
DYU|MBG|Control and Maintain|BI.AL.26.27|INTERNET|Internet|7|A|4|0|0|3|27|Fri|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|INTERNET|INTERNET|4|2|144|34|8|1|0|1|1|1|1|1|1
eUV|LAD|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|13548|14|26|11|Tue|9|0|0|1|0|1|1|0|0|0|0|3|5|1|9|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|17733|4041|692|1|0|2|1|1|1|1|1
Lnf|WDX|Attack|10.VC.NJ.159|PRIV-10|Private network|1|A|3|64883|23|21|5|Fri|37||||||||||||1|1|37|2|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|PRIV-CGN|PRIV-10|2|4|93|6|2|1|0|2|2|1|2|1|1
zmh|QQC|Exploit|YT.LB.60.105|INTERNET|Internet|7|A|3|11571|20|36|13|Tue|8|0|0|0|0|0|1|0|0|0|0|1|3|1|8|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|1012|219|30|1|0|1|1|1|1|1|1
wZq|JXV|Exploit|192.SL.XM.203|PRIV-192|Private network|1|A|3|83646|21|56|4|Wed|20|0|0|1|0|1|1|0|0|0|0|3|1|1|19|1|1|1|2|1|1|1|1|0|0|0|1|1|1|1|3|3|0|INTERNET|PRIV-192|2|4|76|9|3|1|0|2|2|1|1|1|1
jVd|TUE|Exploit|192.SL.FV.83|PRIV-192|Private network|1|A|2|0|11|24|35|Mon|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|120|23|4|1|0|2|1|1|2|1|1
fMY|ZRV|Attack|10.YY.PC.59|PRIV-10|Private network|1|A|2|3626|20|43|47|Tue|5|0|0|0|0|0|0|0|0|0|0|3|1|3|5|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|115|78|22|1|0|2|1|1|1|1|1
aoL|JGD|Reconnaissance|ZU.DN.22.173|INTERNET|Internet|7|A|3|3023|13|22|15|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|INTERNET|2|4|218|62|9|1|0|1|1|1|1|1|1
VbL|IDS|Exploit|YT.LB.34.106|INTERNET|Internet|7|A|4|0|20|20|13|Thu|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|4|3|0|INTERNET|PRIV-192|2|4|521|176|21|1|0|3|3|3|1|1|1
WwC|NJN|Attack|NZ.PK.27.153|INTERNET|Internet|7|A|3|0|19|43|24|Wed|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|0|INTERNET|PRIV-172|3|2|32|10|5|1|0|1|1|1|1|1|1
pSR|RRY|Attack|YT.LB.36.21|INTERNET|Internet|7|A|3|638|0|15|34|Thu|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|0|2|3|3|0|INTERNET|PRIV-172|2|1|16319|3566|658|1|0|3|2|1|2|2|1
XUc|BMU|Reconnaissance|MA.LA.228.2|INTERNET|Internet|7|A|3|0|10|38|33|Thu|1|0|0|0|0|0|1|0|0|0|0|1|1|0|0|0|1|1|0|1|1|0|0|0|0|0|1|1|0|4|3|3|-1|INTERNET|INTERNET|0|0|218|28|6|1|0|1|1|1|1|1|1
pMD|ZRU|Attack|WZ.DN.56.48|INTERNET|Internet|7|A|5|4291|19|24|43|Tue|3|0|0|0|0|0|1|0|0|0|0|1|3|1|3|2|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|4|2444|619|126|1|0|1|1|1|1|1|1
Usf|FDZ|Attack|10.JL.ZC.55|PRIV-10|Private network|1|A|5|3511|7|31|56|Sat|22||||||||||||1|12|22|1|1|1|1|3|1|1|1|0|1|0|1|1|1|5|3|3|0|INTERNET|PRIV-10|3|3|10|3|2|1|0|2|2|2|3|3|2
GWH|RBC|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|3343|2|29|29|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|4009|1089|170|1|0|2|2|2|1|1|1
YVE|OPC|Attack|172.KM.JR.47|PRIV-172|Private network|1|A|3|8475|13|25|15|Mon|6|0|0|0|0|0|0|0|0|0|0|2|1|2|6|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-172|2|4|8|5|3|1|0|1|1|1|2|1|1
fcE|RBC|Control and Maintain|10.UX.PM.30|PRIV-10|Private network|1|A|5|42|22|24|0|Sun|3|0|0|0|0|0|0|0|0|0|0|5|2|2|2|2|3|2|2|2|2|2|2|0|1|0|2|2|1|5|5|3|0|PRIV-10|INTERNET|2|3|15|8|1|3|0|2|2|1|3|3|1
IIC|MBG|Control and Maintain|BI.AL.26.50|INTERNET|Internet|7|A|4|6305|17|2|35|Sat|6|0|0|0|0|0|1|0|0|0|0|1|1|5|1|6|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|INTERNET|INTERNET|4|2|154|41|7|1|0|1|1|1|1|1|1
ZsX|LYA|Attack|10.FY.ZE.44|PRIV-10|Private network|1|A|3|11|18|13|14|Fri|1|0|0|0|1|0|0|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|20|11|4|1|0|1|1|1|2|2|1
QnN|QQH|Exploit|IA.TK.35.148|INTERNET|Internet|7|A|4|44954|7|25|14|Tue|156||||||||||||1|133|92|137|2|1|1|4|1|1|1|0|2|0|1|1|1|5|4|3|-1|INTERNET|INTERNET|3|3|107|19|10|2|0|2|2|2|2|2|2
pCc|OUW|Exploit|BE.RR.125.89|INTERNET|Internet|7|A|4|0|14|51|3|Thu|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|INTERNET|INTERNET|1|1|303|23|4|1|0|1|1|1|1|1|1
EXk|QQH|Attack|IA.TK.35.56|INTERNET|Internet|7|A|4|6593|20|51|3|Tue|28|1|1|1|1|1|1|0|0|0|0|6|1|22|19|22|3|1|1|2|1|1|1|0|2|0|1|1|1|3|5|3|-1|INTERNET|INTERNET|3|3|54|46|13|3|8|2|2|2|3|3|2
OQI|TIH|Control and Maintain|EU.LI.205.34|INTERNET|Internet|7|A|3|6273|17|25|11|Tue|4|0|0|1|1|1|1|0|0|0|0|4|1|4|4|3|2|1|2|2|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|INTERNET|2|3|3209|865|140|2|0|3|2|2|3|3|2
oqH|JIT|Attack|YT.LB.38.21|INTERNET|Internet|7|A|3|242|6|47|29|Sun|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|15148|3380|200|1|0|3|1|1|1|1|1
zOp|IJY|Attack|10.BT.IU.104|PRIV-10|Private network|1|A|3|31|1|48|56|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|32|4|3|1|0|3|1|1|1|1|1
RaX|IFR|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|7|20|19|2|Fri|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|15084|3383|554|1|0|1|1|1|1|1|1
Nxo|AMC|Control and Maintain|SO.JE.235.239|INTERNET|Internet|7|A|5|368121|17|12|15|Thu|350|0|0|1|1|1|1|0|0|0|0|4|340|1|343|86|2|1|2|5|1|1|1|0|2|0|1|1|1|5|4|3|0|INTERNET|INTERNET|2|3|52|8|4|2|0|3|2|2|3|3|2
vdd|VMQ|Exploit|YT.LB.60.105|INTERNET|Internet|7|A|5|35416|23|38|45|Mon|2||||||||||||1|1|1|1|1|1|1|2|1|1|1|2|1|0|1|1|0|3|3|5|0|INTERNET|PRIV-10|2|1|925|240|17|1|0|2|2|2|1|1|1
VSB|VQL|Exploit|SR.BI.201.39|INTERNET|Internet|7|A|4|308726|0|59|50|Fri|3003||||||||||||1|1361|1239|2186|3|1|1|5|1|1|1|0|2|0|1|1|1|5|4|3|-1|INTERNET|INTERNET|3|3|16|15|1|3|0|2|2|1|2|2|1
Gsw|YXP|Attack|YT.LB.38.21|INTERNET|Internet|7|A|3|10611|22|35|21|Wed|5||||||||||||3|1|5|1|1|1|2|1|2|1|1|0|1|0|2|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|15856|3483|617|1|0|3|1|1|1|1|1
XAf|AMC|Exploit|SO.KU.18.1|INTERNET|Internet|7|A|2|32617|5|0|30|Tue|143||||||||||||81|1|143|1|1|1|1|1|4|1|1|0|1|0|2|1|0|1|3|3|-1|INTERNET|PRIV-172|2|4|102|25|1|1|0|2|1|1|2|1|1
qVN|LBD|Exploit|192.SL.GO.159|PRIV-192|Private network|1|A|2|32|4|43|22|Sun|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|74|20|1|1|0|2|2|1|2|2|1
FFa|CWF|Exploit|10.KW.GO.66|PRIV-10|Private network|1|A|5|1560|10|33|17|Thu|2||||||||||||1|1|1|1|1|1|1|1|2|1|1|0|1|0|1|1|1|3|3|5|0|INTERNET|PRIV-10|2|4|154|39|5|1|0|2|1|1|3|1|1
NNd|AMC|Exploit|SO.JE.18.96|INTERNET|Internet|7|A|4|0|3|11|29|Sun|1|0|0|1|1|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|INTERNET|INTERNET|2|3|107|48|5|1|0|4|3|2|2|1|1
Wpx|XFA|Exploit|10.FG.BV.47|PRIV-10|Private network|1|A|4|0|7|28|49|Mon|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|2|3|28|6|1|1|0|3|1|1|1|1|1
ugf|LSH|Control and Maintain|10.OO.OG.93|PRIV-10|Private network|1|A|3|306470|3|24|26|Fri|84|0|0|0|0|0|1|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|3|3|3|0|INTERNET|PRIV-10|1|1|36|4|2|1|0|1|1|1|1|1|1
HEL|AMC|Exploit|SO.JE.1.119|INTERNET|Internet|7|A|5|177|5|21|36|Wed|2|0|0|0|0|0|0|0|0|0|0|5|1|1|2|2|2|1|2|2|1|1|1|0|1|0|1|1|1|5|3|3|0|INTERNET|INTERNET|2|3|76|14|3|2|0|3|3|3|2|2|2
ERh|VJJ|Exploit|UJ.QJ.173.136|INTERNET|Internet|7|A|5|0|21|1|50|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|278|63|10|1|0|1|1|1|1|1|1
kRL|YON|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|0|21|7|47|Thu|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|15737|3811|801|1|0|2|1|1|2|1|1
hel|BUW|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|5584|20|34|38|Thu|6|0|0|1|0|1|1|0|0|0|0|3|6|1|6|1|1|1|2|1|1|1|1|0|0|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|15127|3460|622|1|0|3|2|1|1|1|1
xuS|OUW|Exploit|DJ.YV.0.12|INTERNET|Internet|7|A|5|954|3|49|14|Thu|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|1|1|1|1|1|1|0|0|0|1|2|0|5|3|5|-1|PRIV-10|INTERNET|2|3|235|35|13|1|0|1|1|1|1|1|1
wkV|JXV|Exploit|LE.OX.115.120|INTERNET|Internet|7|A|3|69|9|52|55|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|0|INTERNET|PRIV-172|2|4|1623|382|68|1|0|2|2|1|1|1|1
XaS|ZQO|Exploit|10.IT.FN.220|PRIV-10|Private network|1|A|5|13|22|59|38|Fri|3||||||||||||1|1|2|1|2|1|2|2|1|1|1|0|1|0|1|1|1|5|4|3|0|PRIV-10|INTERNET|2|4|84|23|8|2|0|2|2|2|1|1|1
EsN|EUQ|Exploit|WA.AN.12.180|INTERNET|Internet|7|A|3|1860|10|31|11|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|0|INTERNET|PRIV-172|2|4|2561|589|105|1|0|2|2|2|1|1|1
XsG|BKR|Attack|10.ZQ.BV.213|PRIV-10|Private network|1|A|3|1099|22|58|36|Fri|2|0|0|1|0|1|0|0|0|0|0|2|1|2|2|1|1|1|1|1|1|1|1|0|1|0|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|68|17|3|1|0|3|1|1|1|1|1
pFN|ZRV|Exploit|YT.LB.38.10|INTERNET|Internet|7|A|2|20|7|19|46|Sun|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|3513|868|120|1|0|1|1|1|1|1|1
hFP|JZA|Attack|YT.LB.34.21|INTERNET|Internet|7|A|3|6489|11|58|20|Fri|3|0|0|1|0|1|1|0|0|0|0|3|2|1|3|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|16658|3824|611|1|0|2|1|1|1|1|1
veE|OSC|Attack|MC.ER.197.27|INTERNET|Internet|7|A|2|3067|19|28|15|Thu|4|0|0|0|0|0|1|0|0|0|0|1|3|1|4|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|15749|3824|808|1|0|1|1|1|1|1|1
sbQ|PCV|Control and Maintain|10.NF.PN.184|PRIV-10|Private network|1|A|5|0|16|34|53|Sun|1|0|0|0|0|0|1|0|0|0|0|1|1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|0|INTERNET|PRIV-10|1|1|4|3|1|1|0|1|1|1|1|1|1
zaQ|QQC|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|15328|18|34|8|Sat|3||||||||||||2|1|3|1|1|1|1|1|2|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|3884|1050|152|1|0|1|1|1|1|1|1
OHO|NUR|Attack|YT.RD.254.202|INTERNET|Internet|7|A|3|0|5|55|5|Sat|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|3|6638|1257|267|1|0|1|1|1|1|1|1
Pfx|LBD|Exploit|192.SL.GO.126|PRIV-192|Private network|1|A|2|0|4|33|16|Sun|1|0|0|0|0|0|0|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|144|32|2|1|0|2|1|1|2|1|1
wbZ|SHB|Exploit|10.DY.BU.202|PRIV-10|Private network|1|A|2|48166|1|22|49|Fri|4||||||||||||1|1|4|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|3|97|20|7|1|0|1|1|1|1|1|1
MgX|EOL|Exploit|BZ.TY.83.46|INTERNET|Internet|7|A|5|905|15|43|58|Fri|2|0|0|0|0|0|0|0|0|0|0|1|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|5|3|0|INTERNET|PRIV-10|2|3|257|74|9|1|0|1|1|1|1|1|1
YiZ|SJW|Exploit|YT.LB.34.10|INTERNET|Internet|7|A|3|5005|20|50|29|Thu|2|0|0|0|0|0|0|0|0|0|0|3|1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|INTERNET|2|4|4324|956|135|1|0|2|1|1|1|1|1
kHo|OTS|Exploit|192.SL.RC.233|PRIV-192|Private network|1|A|2|144343|23|30|40|Sat|7|0|0|0|0|0|1|0|0|0|0|1|1|1|7|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|90|30|10|1|0|1|1|1|1|1|1
IeF|RDU|Attack|NZ.PK.152.56|INTERNET|Internet|7|A|2|0|14|0|48|Sun|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|2|2|1|1|1|0|1|1|1|1|1|1
tJe|GEV|Attack|10.VC.PO.185|PRIV-10|Private network|1|A|3|7665|20|22|17|Wed|12||||||||||||1|7|12|1|1|1|1|2|1|1|1|0|1|0|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|26|4|3|1|0|1|1|1|1|1|1
NlA|ZZE|Attack|OQ.QJ.38.32|INTERNET|Internet|7|A|3|16650|18|23|40|Thu|15|0|0|1|0|1|1|0|0|0|0|3|14|1|15|2|1|1|2|1|1|1|1|10|1|9|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|13181|3146|639|1|0|3|1|1|1|1|1
MWv|GKY|Exploit|192.SL.IP.14|PRIV-192|Private network|1|A|5|66653|2|51|30|Fri|102||||||||||||2|38|102|1|2|2|3|3|1|1|1|0|1|0|2|2|1|5|5|3|0|INTERNET|PRIV-192|2|4|167|15|3|2|0|3|2|2|1|1|1
DhS|RRY|Control and Maintain|172.IV.JG.124|PRIV-172|Private network|1|A|5|479541|10|58|52|Thu|6204||||||||||||3|1251|10|5734|4|2|3|5|2|2|2|0|1|0|2|2|1|5|5|3|0|INTERNET|PRIV-172|3|2|48|35|7|4|0|3|3|3|3|3|3
grQ|ZZW|Exploit|10.RF.PB.61|PRIV-10|Private network|1|A|5|0|11|47|0|Tue|1|0|0|0|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|5|3|0|INTERNET|PRIV-10|2|4|706|167|24|1|0|3|3|3|1|1|1
FzA|RBC|Exploit|10.SB.PH.45|PRIV-10|Private network|1|A|5|0|2|55|2|Sun|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|0|PRIV-10|INTERNET|2|4|17|6|2|1|0|3|3|2|2|2|1
niL|EUQ|Exploit|192.SL.BZ.120|PRIV-192|Private network|1|A|2|582359|18|28|9|Mon|152|0|0|1|1|1|1|0|0|0|0|4|1|2|148|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|47|6|1|1|0|2|1|1|2|1|1
lnS|MJO|Attack|XF.CB.202.54|INTERNET|Internet|7|A|4|94352|17|20|42|Sun|134||||||||||||123|2|125|78|2|2|1|3|1|1|1|0|2|0|1|1|1|3|5|3|0|INTERNET|INTERNET|3|3|54|10|4|2|0|3|3|2|3|3|2
SQv|MJO|Exploit|XF.CB.202.54|INTERNET|Internet|7|A|5|107888|5|11|49|Sat|128|0|0|1|1|1|1|0|0|0|0|4|122|2|123|76|2|2|1|5|1|1|1|0|2|0|1|1|1|5|5|3|0|INTERNET|INTERNET|3|3|60|19|3|2|0|3|3|3|3|3|2
Cuf|ALV|Exploit|10.WJ.IU.80|PRIV-10|Private network|1|A|5|32443|14|53|26|Fri|28|1|0|1|1|1|0|0|0|0|0|4|1|5|28|2|2|1|3|2|1|1|1|0|0|0|1|1|1|4|4|3|0|INTERNET|PRIV-10|2|4|41|8|3|2|0|2|2|2|2|1|1
XsV|WYF|Exploit|ON.DT.2.167|INTERNET|Internet|7|A|5|5478|17|10|21|Sat|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|4|258|53|6|1|0|1|1|1|1|1|1
eDf|FSU|Exploit|10.BX.PO.84|PRIV-10|Private network|1|A|5|13576|0|59|12|Thu|6|1|0|1|0|1|1|0|0|0|0|4|1|4|5|1|2|2|3|2|3|2|2|0|3|1|1|2|1|5|5|3|0|INTERNET|PRIV-10|2|4|41|29|7|2|0|2|2|2|1|1|1
Vav|UZT|Exploit|10.WJ.IU.61|PRIV-10|Private network|1|A|5|0|10|45|25|Fri|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|0|PRIV-10|INTERNET|2|3|47|14|3|1|0|1|1|1|1|1|1
PSB|LSB|Attack|192.SL.FP.108|PRIV-192|Private network|1|A|3|0|23|53|5|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|2|3|3|0|INTERNET|PRIV-192|2|4|18|9|2|1|0|3|2|1|2|2|1
qyN|AMC|Control and Maintain|SO.JE.1.104|INTERNET|Internet|7|A|4|0|8|2|21|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|-1|INTERNET|INTERNET|2|3|76|22|4|1|0|3|3|3|4|4|4
mMs|LMM|Exploit|SC.JE.110.52|INTERNET|Internet|7|A|3|0|11|20|35|Mon|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|572|131|11|1|0|1|1|1|1|1|1
iSC|JTD|Exploit|ZU.SK.99.55|INTERNET|Internet|7|A|2|973|14|19|9|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|2238|552|97|1|0|2|2|1|1|1|1
fAw|ADX|Attack|10.YT.BV.50|PRIV-10|Private network|1|A|3|0|3|52|27|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-10|2|2|87|25|3|1|0|3|2|2|3|3|2
bcy|ADX|Attack|10.YT.LB.185|PRIV-10|Private network|1|A|3|0|9|9|14|Fri|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-10|2|2|1|1|1|1|0|1|1|1|1|1|1
Tvo|OUW|Exploit|192.SL.PF.5|PRIV-192|Private network|1|A|5|580|12|12|8|Fri|3|0|0|1|1|1|1|0|0|0|0|4|3|1|3|2|1|1|1|1|1|1|1|0|0|0|1|1|1|5|4|5|-1|PRIV-192|INTERNET|2|3|418|102|16|1|0|2|1|1|3|1|1
oJY|LSB|Attack|10.FE.PO.28|PRIV-10|Private network|1|A|3|2960|23|2|5|Wed|2|0|0|1|1|1|0|0|0|0|0|3|1|2|2|1|1|1|2|2|1|1|1|0|1|0|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|37|9|4|1|0|3|1|1|2|2|2
mNj|WYF|Exploit|ON.DT.5.79|INTERNET|Internet|7|A|5|2001|20|20|19|Fri|2||||||||||||1|1|2|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|5|3|0|INTERNET|PRIV-10|2|3|326|66|10|1|0|1|1|1|1|1|1
